Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,-1,-1,-1,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,-1,-1,-1,,,,,-1,-1,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,-1,-1,-1,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,,,,,,,,-1,-1,-1,,,,,,,,,,,,,,,,,,,Wall
Wall,,-1,-1,-1,-1,-1,-1,,,-1,-1,-1,,,,,,,,,,,,,,,,,,,Wall
Wall,-1,-1,-1,-1,-1,-1,-1,,,-1,-1,-1,,,,,,,,,,,,,,,,,,,Wall
Wall,-1,,,,,-1,Mystery:Speedup,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,-1,,,,,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,-1,,,,,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,-1,,,,,-1,Mystery:Reverse,,,,,,,,,,,,,,,,,,,,,,,,Wall
Wall,-1,,,,,-1,-1,,,,,,,,,,,,,Wall,,,,,,,,,,-1,Wall
Wall,-1,-1,-1,-1,-1,-1,-1,,,,,,,,,,,,,Wall,,,,,,,,,,-1,Wall
Wall,100,-1,-1,-1,-1,-1,-1,,,,,,,,,,-1,-1,-1,Wall,,,,,,,,,,-1,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
